epoch,acc,loss,val_acc,val_loss
137,0.5004004836082458,0.2207307070493698,0.4988628625869751,0.22086437046527863
138,0.5003935694694519,0.22073161602020264,0.49904412031173706,0.22085297107696533
139,0.5003887414932251,0.2207292765378952,0.49906015396118164,0.2208530306816101
140,0.5004043579101562,0.22072869539260864,0.49887174367904663,0.2208549678325653
141,0.5003752112388611,0.22073091566562653,0.4990723729133606,0.22085174918174744
142,0.5003981590270996,0.22072738409042358,0.4990910291671753,0.22085122764110565
143,0.500421941280365,0.22072699666023254,0.49906784296035767,0.22085094451904297
144,0.5003602504730225,0.22072701156139374,0.4992426335811615,0.2208607792854309
145,0.5003995895385742,0.22072994709014893,0.49910953640937805,0.22085246443748474
146,0.5004022717475891,0.22072654962539673,0.4989745020866394,0.2208530306816101
147,0.5003696084022522,0.22072547674179077,0.4990966320037842,0.2208508551120758
148,0.5003997683525085,0.22072601318359375,0.4989924728870392,0.22085224092006683
149,0.5004194378852844,0.22072608768939972,0.49902963638305664,0.22085076570510864
150,0.5003906488418579,0.22072537243366241,0.4990660846233368,0.2208499312400818
151,0.500402569770813,0.2207241952419281,0.49900364875793457,0.22085122764110565
152,0.5004332065582275,0.2207242101430893,0.4990784823894501,0.22085033357143402
153,0.5003952383995056,0.2207239270210266,0.49906033277511597,0.22085025906562805
154,0.5003765225410461,0.2207244336605072,0.49882063269615173,0.2208588719367981
155,0.5004167556762695,0.2207239270210266,0.49899211525917053,0.22085005044937134
156,0.5004111528396606,0.22072406113147736,0.4991433620452881,0.2208518534898758
157,0.5003719329833984,0.22072522342205048,0.4991897642612457,0.22085362672805786
158,0.5003935098648071,0.22072497010231018,0.49888867139816284,0.22085383534431458
159,0.5004193782806396,0.2207217812538147,0.49902334809303284,0.2208501696586609
160,0.5003867745399475,0.22072194516658783,0.4990884065628052,0.22085021436214447
161,0.5003834366798401,0.22072121500968933,0.4990242123603821,0.22085006535053253
162,0.5004013180732727,0.22072403132915497,0.4992543160915375,0.22085760533809662
163,0.5004048347473145,0.22072157263755798,0.4989771246910095,0.22084958851337433
164,0.5003822445869446,0.22072002291679382,0.49903714656829834,0.2208484709262848
165,0.5003955960273743,0.2207205593585968,0.4992309510707855,0.22085748612880707
166,0.5004109144210815,0.22072233259677887,0.49903765320777893,0.22084850072860718
167,0.5004035830497742,0.2207196056842804,0.49893176555633545,0.22085072100162506
168,0.5003985166549683,0.22072075307369232,0.49910515546798706,0.2208491563796997
169,0.5004069209098816,0.2207184135913849,0.49917685985565186,0.22085095942020416
170,0.5003899335861206,0.22072069346904755,0.4989992678165436,0.22084861993789673
171,0.5004257559776306,0.22071966528892517,0.49901288747787476,0.22084832191467285
172,0.5004230737686157,0.22071821987628937,0.4989362955093384,0.22085009515285492
173,0.5003949403762817,0.22071997821331024,0.498960018157959,0.2208491563796997
174,0.5004271864891052,0.22071927785873413,0.49915191531181335,0.22085073590278625
175,0.5003864169120789,0.2207193225622177,0.4990462064743042,0.22084790468215942
176,0.5004114508628845,0.220717191696167,0.49903032183647156,0.22084805369377136
177,0.5004169344902039,0.22071701288223267,0.499002605676651,0.220848947763443
178,0.5003941655158997,0.22071652114391327,0.4990919232368469,0.22084827721118927
179,0.5004082322120667,0.2207162082195282,0.4992115795612335,0.22085143625736237
180,0.5004335641860962,0.220716655254364,0.49892374873161316,0.22084882855415344
181,0.5004551410675049,0.22071726620197296,0.4991302788257599,0.22084873914718628
182,0.5004010796546936,0.2207164317369461,0.4989669919013977,0.22084836661815643
183,0.5004151463508606,0.2207157462835312,0.4991327226161957,0.2208501100540161
184,0.5004255771636963,0.22071585059165955,0.49899107217788696,0.22084753215312958
185,0.5003808736801147,0.2207157164812088,0.49896979331970215,0.22084757685661316
186,0.5004332065582275,0.22071509063243866,0.499117374420166,0.2208482325077057
187,0.5004496574401855,0.22071726620197296,0.49913308024406433,0.22084854543209076
188,0.5004370808601379,0.22071604430675507,0.49904707074165344,0.22084760665893555
189,0.5004057288169861,0.22071437537670135,0.4990718364715576,0.22084733843803406
190,0.5004025101661682,0.22071459889411926,0.4989914298057556,0.22084751725196838
191,0.500398576259613,0.22071416676044464,0.4989532232284546,0.220847487449646
192,0.500440776348114,0.22071407735347748,0.4989989399909973,0.22084757685661316
193,0.5004228949546814,0.22071391344070435,0.4988926947116852,0.22084935009479523
194,0.500422477722168,0.22071421146392822,0.49900609254837036,0.22084712982177734
195,0.5004122853279114,0.22071334719657898,0.49899423122406006,0.22084727883338928
196,0.5004473328590393,0.2207137942314148,0.49900659918785095,0.22084741294384003
197,0.5004245638847351,0.22071300446987152,0.4990113079547882,0.2208469957113266
198,0.5003979802131653,0.22071340680122375,0.4989525377750397,0.22084729373455048
199,0.5004004836082458,0.22071339190006256,0.4989481568336487,0.2208470106124878
200,0.5004116296768188,0.22071298956871033,0.49908196926116943,0.22084744274616241
201,0.5004256367683411,0.22071273624897003,0.49895182251930237,0.22084662318229675
202,0.5004377961158752,0.22071266174316406,0.4989197254180908,0.22084762156009674
203,0.50038081407547,0.2207123339176178,0.4991229474544525,0.22084775567054749
204,0.5004501938819885,0.22071248292922974,0.49908825755119324,0.22084687650203705
205,0.5004661679267883,0.22071202099323273,0.4991283714771271,0.22084850072860718
206,0.5004417896270752,0.22071196138858795,0.4991287291049957,0.22084753215312958
207,0.500390887260437,0.22071228921413422,0.4990999400615692,0.22084765136241913
208,0.5004104971885681,0.22071190178394318,0.499102383852005,0.22084695100784302
209,0.5004473924636841,0.2207128405570984,0.4990149736404419,0.2208465188741684
210,0.5004025101661682,0.22071190178394318,0.49915000796318054,0.22084833681583405
211,0.5004326701164246,0.22071217000484467,0.49903085827827454,0.2208465337753296
212,0.5003762245178223,0.22071129083633423,0.4988504648208618,0.22085009515285492
213,0.5004448890686035,0.22071148455142975,0.49909645318984985,0.2208469957113266
214,0.5004239678382874,0.22071120142936707,0.49898427724838257,0.22084634006023407
215,0.5004139542579651,0.22071070969104767,0.49894189834594727,0.22084654867649078
216,0.5004276037216187,0.22071053087711334,0.4989732801914215,0.22084620594978333
217,0.5004321932792664,0.22071030735969543,0.498932808637619,0.2208469659090042
218,0.500413179397583,0.22071069478988647,0.49900659918785095,0.22084647417068481
219,0.5004319548606873,0.2207106202840805,0.4989846348762512,0.22084610164165497
220,0.5004198551177979,0.2207104116678238,0.49894416332244873,0.22084619104862213
221,0.5004236698150635,0.22071009874343872,0.499106228351593,0.22084654867649078
222,0.5004026293754578,0.2207101732492447,0.4990008473396301,0.22084620594978333
223,0.5004228949546814,0.22070983052253723,0.4989534020423889,0.22084635496139526
224,0.5003916025161743,0.22071020305156708,0.4990406334400177,0.22084631025791168
225,0.5004188418388367,0.22071003913879395,0.49898481369018555,0.2208457887172699
226,0.5004379153251648,0.2207093983888626,0.4989669919013977,0.22084596753120422
227,0.500451385974884,0.22070936858654022,0.4990238845348358,0.22084644436836243
228,0.5003893375396729,0.22070997953414917,0.4989762604236603,0.22084596753120422
229,0.5004209280014038,0.2207099050283432,0.49911755323410034,0.2208467274904251
230,0.5003973841667175,0.22070953249931335,0.49887436628341675,0.22084850072860718
231,0.5003913044929504,0.22070947289466858,0.49902892112731934,0.22084635496139526
232,0.5004311800003052,0.22070902585983276,0.4989403188228607,0.22084614634513855
233,0.500454306602478,0.2207089215517044,0.4989731013774872,0.22084574401378632
234,0.5004339814186096,0.22070889174938202,0.49895235896110535,0.22084638476371765
235,0.5004423260688782,0.22070857882499695,0.4991327226161957,0.22084692120552063
236,0.5004240274429321,0.22070910036563873,0.4989762604236603,0.22084563970565796
237,0.5004133582115173,0.22070828080177307,0.4989938735961914,0.2208460122346878
238,0.5004038214683533,0.2207087129354477,0.49895182251930237,0.22084619104862213
239,0.5004531145095825,0.2207086682319641,0.49910062551498413,0.22084644436836243
240,0.5004014372825623,0.22070825099945068,0.49896544218063354,0.22084568440914154
241,0.5004520416259766,0.2207079976797104,0.4990493357181549,0.220846027135849
242,0.500413179397583,0.22070817649364471,0.4989895224571228,0.22084592282772064
243,0.5004513263702393,0.22070811688899994,0.49889320135116577,0.22084657847881317
244,0.5004146099090576,0.22070811688899994,0.49910637736320496,0.22084666788578033
245,0.5004164576530457,0.22070829570293427,0.4989614188671112,0.22084583342075348
246,0.5004302263259888,0.22070802748203278,0.4989980459213257,0.22084563970565796
247,0.5004139542579651,0.22070807218551636,0.4990001618862152,0.22084563970565796
248,0.5004269480705261,0.22070778906345367,0.498967707157135,0.22084565460681915
249,0.5004419088363647,0.22070744633674622,0.498948872089386,0.22084541618824005
250,0.5004290342330933,0.22070740163326263,0.4989856779575348,0.22084565460681915
251,0.5004456043243408,0.2207074612379074,0.4989263713359833,0.2208462953567505
252,0.500435471534729,0.22070781886577606,0.4989999830722809,0.22084537148475647
253,0.5004250407218933,0.2207077592611313,0.49890750646591187,0.22084638476371765
254,0.5004022121429443,0.22070737183094025,0.4989902079105377,0.22084559500217438
255,0.5004530549049377,0.2207072228193283,0.4990943670272827,0.22084590792655945
256,0.5004231929779053,0.22070711851119995,0.49894362688064575,0.22084563970565796
257,0.5004211664199829,0.22070704400539398,0.49902108311653137,0.22084565460681915
258,0.5004282593727112,0.22070686519145966,0.4989383816719055,0.22084572911262512
259,0.5004391074180603,0.2207070291042328,0.49894049763679504,0.22084541618824005
260,0.5004231929779053,0.22070664167404175,0.49898672103881836,0.22084525227546692
261,0.5004422068595886,0.22070667147636414,0.4989914298057556,0.22084549069404602
262,0.5004451274871826,0.22070668637752533,0.4989738166332245,0.2208453118801117
263,0.5004457235336304,0.22070693969726562,0.4989732801914215,0.22084559500217438
264,0.5004322528839111,0.2207067757844925,0.4989820122718811,0.22084544599056244
265,0.5004152059555054,0.22070680558681488,0.4989425837993622,0.22084610164165497
266,0.5004194378852844,0.2207065224647522,0.49895286560058594,0.22084540128707886
267,0.500442624092102,0.22070664167404175,0.49893438816070557,0.22084592282772064
268,0.5004464387893677,0.22070664167404175,0.4990006685256958,0.2208455353975296
269,0.5004464983940125,0.22070631384849548,0.49904847145080566,0.22084586322307587
270,0.5004428029060364,0.22070659697055817,0.4990500509738922,0.22084541618824005
271,0.500446617603302,0.22070622444152832,0.49894222617149353,0.22084558010101318
272,0.500385582447052,0.2207062691450119,0.4990491569042206,0.22084549069404602
273,0.5004299283027649,0.22070620954036713,0.4990149736404419,0.2208455353975296
274,0.5004657506942749,0.2207060009241104,0.4990742802619934,0.22084587812423706
275,0.5004595518112183,0.22070646286010742,0.4990905225276947,0.22084587812423706
276,0.5004149675369263,0.2207062691450119,0.49896910786628723,0.22084535658359528
277,0.5004576444625854,0.22070620954036713,0.49903959035873413,0.22084544599056244
278,0.5004283785820007,0.2207060009241104,0.49910256266593933,0.22084596753120422
279,0.5004174709320068,0.22070638835430145,0.4990891218185425,0.22084611654281616
280,0.5004275441169739,0.22070592641830444,0.4990580677986145,0.2208457738161087
