epoch,acc,loss,val_acc,val_loss
52,0.5578560829162598,0.6569661498069763,0.5559422373771667,0.6572175621986389
53,0.5578448176383972,0.6569374799728394,0.5572677254676819,0.6572068929672241
54,0.5580379366874695,0.6569074988365173,0.555758535861969,0.6571664810180664
55,0.5581435561180115,0.6569162607192993,0.5546595454216003,0.6572142243385315
56,0.5581020712852478,0.6568918228149414,0.5588377714157104,0.6571871638298035
57,0.5581771731376648,0.6568806767463684,0.5570588111877441,0.6571695804595947
58,0.5581766963005066,0.6568639874458313,0.5541342496871948,0.6572315096855164
59,0.55837482213974,0.6568601727485657,0.5594786405563354,0.6571957468986511
60,0.5584635734558105,0.656855046749115,0.5530984997749329,0.6571398377418518
61,0.5584746599197388,0.6568079590797424,0.5547602772712708,0.6571246981620789
62,0.5583743453025818,0.6568212509155273,0.5591917037963867,0.657200038433075
63,0.5585120916366577,0.6568129062652588,0.5569263696670532,0.6570928692817688
64,0.5585419535636902,0.6567873954772949,0.5575193762779236,0.6571002006530762
65,0.5585826635360718,0.6567687392234802,0.556719958782196,0.6571133732795715
66,0.558677613735199,0.6567782759666443,0.5511574149131775,0.65726238489151
67,0.5587275624275208,0.6567313075065613,0.556161642074585,0.657080352306366
68,0.5586153268814087,0.6567552089691162,0.5579918026924133,0.6571394205093384
69,0.5589167475700378,0.6567104458808899,0.556831419467926,0.6570577621459961
70,0.5587885975837708,0.6567133665084839,0.558784544467926,0.6571140289306641
71,0.5588996410369873,0.656682550907135,0.5557379126548767,0.6570760607719421
72,0.5589114427566528,0.6566763520240784,0.5587811470031738,0.6570953726768494
73,0.5589989423751831,0.6566879153251648,0.5593001842498779,0.6570926308631897
74,0.5591306686401367,0.6566613912582397,0.5570882558822632,0.6571431159973145
75,0.559115469455719,0.6566488742828369,0.5570217967033386,0.6571153402328491
76,0.5592153668403625,0.6566407680511475,0.5556928515434265,0.6570989489555359
77,0.5593032240867615,0.6566237211227417,0.5580855011940002,0.6570541858673096
78,0.5593423247337341,0.6566022038459778,0.556118905544281,0.6572856903076172
79,0.5593903064727783,0.6566129922866821,0.5585045218467712,0.6571300625801086
80,0.5593763589859009,0.6565840244293213,0.5533351898193359,0.657128632068634
81,0.5594016909599304,0.6565772891044617,0.5569809675216675,0.6570855379104614
82,0.559436559677124,0.6565761566162109,0.5558026432991028,0.6571362018585205
83,0.5595929026603699,0.6565621495246887,0.5584725141525269,0.6571564078330994
84,0.5595290064811707,0.6565385460853577,0.557883083820343,0.657081663608551
85,0.5596075654029846,0.656536340713501,0.5546876788139343,0.6571301221847534
86,0.5596480369567871,0.6565390229225159,0.5611485838890076,0.6571212410926819
87,0.5596883893013,0.6565186977386475,0.5578277111053467,0.6571062207221985
88,0.5596843957901001,0.6565033793449402,0.5570106506347656,0.6571141481399536
89,0.5598068237304688,0.6565004587173462,0.5593692660331726,0.6570805907249451
90,0.5598372220993042,0.6564818024635315,0.5589064955711365,0.6570901870727539
91,0.5598381161689758,0.656489372253418,0.5594251155853271,0.6570899486541748
92,0.5599488615989685,0.6564756035804749,0.554567277431488,0.6571441888809204
93,0.5599413514137268,0.6564580798149109,0.5548906922340393,0.6571639180183411
94,0.5600317716598511,0.6564419865608215,0.5590212345123291,0.6570858359336853
95,0.5600540041923523,0.656438946723938,0.5567649602890015,0.6570805907249451
96,0.5600836873054504,0.6564417481422424,0.5560489892959595,0.6570711135864258
97,0.5601452589035034,0.656428873538971,0.5579897165298462,0.6571228504180908
